id,income,income-group,wtp,parking-offender?,distance-parking-target,price-paid,search-time,wants-to-park,die?,reinitialize?
1431,62063.29751306266,2,5.592181253849873,true,-99,-99,135,false,true,true
1070,28178.35130199151,1,3.354949371058411,false,-99,-99,136,false,true,true
1358,19032.44973781993,1,5.00685951695449,false,-99,-99,139,false,true,true
1216,16587.831428255664,1,5.9412316075622735,false,-99,-99,141,false,true,true
1100,19437.35883009822,1,5.139951890392949,false,-99,-99,141,false,true,true
1643,13908.026815632862,0,1.2769806604157246,false,-99,-99,14,false,true,true
1559,27314.724348786676,1,3.3327914358621777,false,-99,-99,143,false,true,true
1454,30915.5413655922,1,4.302787573182127,true,-99,-99,144,false,true,true
1640,63412.46899839338,2,7.478669440506763,true,-99,-99,31,false,true,true
1168,20611.962163627548,1,5.121485803913137,false,-99,-99,148,false,true,true
1626,17626.637256609818,1,3.281932325233038,false,-99,-99,88,false,true,true
1622,15070.001131279385,1,3.247430172472262,false,-99,-99,105,false,true,true
1659,15160.897599100475,1,3.5421318400922015,false,-99,-99,3,false,true,true
1617,29777.571789980633,1,7.030264888037143,false,-99,-99,118,false,true,true
1653,31579.9810100474,1,3.568468246132956,false,-99,-99,18,false,true,true
1628,40309.941104064594,2,8.27136507123381,true,-99,-99,89,false,true,true
1513,34211.35765162307,1,5.37231751140133,false,-99,-99,168,false,true,true
1274,11242.27158273857,0,2.5557670275453495,false,-99,-99,168,false,true,true
1381,46941.54907443814,2,8.95668900398732,false,-99,-99,171,false,true,true
1642,17377.269572581718,1,3.091424921502741,false,-99,-99,56,false,true,true
1656,25196.036025794274,1,2.7520185039535536,false,-99,-99,28,false,true,true
1663,25026.637836664937,1,2.799224201614321,false,-99,-99,14,false,true,true
1616,12316.422494368684,0,2.1073325123959123,true,-99,-99,136,false,true,true
1625,33976.09618577499,1,4.9015118421116695,true,-99,-99,117,false,true,true
1414,56642.43394806997,2,4.938498302898887,false,-99,-99,180,false,true,true
1076,19641.379039041312,1,4.018477893143222,true,-99,-99,181,false,true,true
1639,19580.34781583804,1,2.8524124232055175,false,-99,-99,78,false,true,true
1672,23406.40573606723,1,3.7051369292410694,false,-99,-99,8,false,true,true
1673,42273.705842100506,2,7.131098769503725,false,-99,-99,11,false,true,true
1650,28547.437638236297,1,4.266108934223981,true,-99,-99,57,false,true,true
1630,20544.42406636924,1,5.974535723255405,true,-99,-99,120,false,true,true
1180,30520.836601307008,1,3.5668278778487443,true,-99,-99,207,false,true,true
1632,11207.980275966402,0,1.4561130104391367,false,-99,-99,114,false,true,true
1627,22687.95960956723,1,6.730097201371116,false,-99,-99,138,false,true,true
1135,33281.79253534814,1,5.896911314762461,true,-99,-99,208,false,true,true
1644,20324.522375175482,1,3.7926320384254697,false,-99,-99,80,false,true,true
1654,10828.373609434713,0,1.6139103688713292,false,-99,-99,70,false,true,true
1680,11496.929789741735,0,3.0994199103526725,false,-99,-99,16,false,true,true
1675,36025.10280505459,1,6.033749307145843,true,-99,-99,39,false,true,true
1682,23509.912763687866,1,4.264969812938954,false,-99,-99,24,false,true,true
1666,12614.81937540877,0,1.5718457422556074,false,-99,-99,73,false,true,true
1664,46154.56976450086,2,6.707988488371568,false,-99,-99,74,false,true,true
1679,18823.722004175037,1,4.3283991320773145,false,-99,-99,44,false,true,true
1646,48599.79417697759,2,5.884319848256802,false,-99,-99,116,false,true,true
1217,28012.062504984722,1,5.384
