id,income,income-group,wtp,parking-offender?,distance-parking-target,price-paid,search-time,wants-to-park,die?,reinitialize?,utility-value,mean-utility,informed-flag,agent-strategy-flag,wait-time,park-time,switch-strategy-flag
1135,15298.835081830563,0,1.1570540445251534,false,-99,-99,18,false,true,true,-0.3893698882661006,-0.4216260164576477,1,3,0,14713.343848937024,0
1285,21459.683482889348,1,4.930560756614572,false,-99,-99,19,false,true,true,-0.1433183210518203,-0.42179618199739255,2,2,0,7290.289558446191,0
1397,15969.09523918305,0,2.939820204741389,false,-99,-99,10,false,true,true,-0.18837779095957433,-0.42224741488036244,2,3,0,2032.6011461207077,0
1099,41688.59173527497,1,2.616823646126057,false,-99,-99,21,false,true,true,-0.6916328053173062,-0.4222856508443837,2,1,0,4670.700840876732,0
1067,30673.000740280342,1,2.5656237346383532,false,-99,-99,21,false,true,true,-0.2826614534310685,-0.4222856508443837,2,4,0,6791.449577331617,0
1336,16363.987823138988,0,2.534059499430588,true,-99,-99,22,false,true,true,-0.4026476901948241,-0.42138112119158627,1,3,0,4271.9199293191505,0
1409,17249.887888424764,0,2.268866380126911,false,-99,-99,1,false,true,true,-0.3073266097041304,-0.42138112119158627,1,1,0,17738.099056459658,0
932,18966.595864465402,1,4.721585094118276,false,-99,-99,23,false,true,true,-0.35057474654255094,-0.4230677437427077,1,5,0,7939.806103851116,0
917,12999.604237312962,0,2.580857075980327,false,-99,-99,25,false,true,true,-0.4358721454277862,-0.4222743563806753,1,5,0,10130.457343380402,0
1065,37136.898219540795,1,6.354434200697618,true,-99,-99,26,false,true,true,-0.2732519850334084,-0.4234479703841504,2,4,0,551.4795831432723,0
1406,19917.68317533374,1,6.1490951022690385,false,-99,-99,8,false,true,true,-0.5637917739645709,-0.4234479703841504,1,4,0,4990.301725924718,0
1142,28703.601416774174,1,6.019815122830107,false,-99,-99,28,false,true,true,-0.44828387222370125,-0.4240293780089631,1,1,0,1784.0764865665092,0
1154,38413.42716613124,1,3.881235513705813,true,-99,-99,30,false,true,true,-0.22687573575337977,-0.42383992716443697,2,1,0,4022.9360834385016,0
1404,14597.327607612224,0,4.079177544735045,false,-99,-99,14,false,true,true,-0.05049471253845683,-0.42383992716443697,0,7,0,7258.902833148801,0
1071,28569.58757428595,1,4.646439191678141,false,-99,-99,32,false,true,true,-0.3269879254991819,-0.4239647796711333,0,7,0,2915.951391387601,0
1117,17284.15796339624,0,4.200283700723558,true,-99,-99,33,false,true,true,-0.3597580877480563,-0.42347429020081734,2,5,0,6068.291391804991,0
916,24158.166187858726,1,3.689490035460312,false,-99,-99,34,false,true,true,-0.19650590298356252,-0.4234936154540772,1,1,0,9659.1030111649,0
1418,25401.378641090887,1,3.7125380365162868,false,-99,-99,6,false,true,true,-0.38004079731245854,-0.424796099360288,1,1,0,7159.475004403031,0
1421,31038.124035823486,1,3.326913810424677,false,-99,-99,3,false,true,true,-0.21853707794030514,-0.4243438538460213,0,6,0,2826.736890808499,0
1420,16431.02875917244,0,2.230575976289706,false,-99,-99,7,false,true,true,-0.16825181622641852,-0.42390573299195844,2,4,0,26030.397757524006,0
1284,36181.80302027706,1,4.045755443767856,false,-99,-99,40,false,true,true,-0.27400340731649814,-0.42430870009734195,0,6,0,11683.448784300235,0
1423,24837.75187635943,1,5.067358963488291,false,-99,-99,6,false,true,true,-0.768643311597631,-0.4240352872181428,0,6,0,12301.478205570489,0
1118,10562.284201330776,0,3.1387877656130927,false,-99,-99,44,false,true,true,-0.342738543791871,-0.4233062706591542,1,3,0,6563.439441017697,0
1416,25209.8754455648,1,5.162878446346106,false,-99,-99,18,false,true,true,-1.4007183003990284,-0.4241252879848449,1,2,0,4954.819400489542,0
1018,58384.09081307706,2,9.054995150749376,false,-99,-99,47,false,true,true,-0.7433683904243263,-0.4221015788852752,2,1,0,12036.848354417485,0
918,30543.009101321284,1,3.0403393733456348,true,-99,-99,47,false,true,true,-0.3702761802574519,-0.4221015788852752,2,1,0,4737.411401382689,0
1367,28020.182296955078,1,5.237449252042562,false,-99,-99,48,false,true,true,-0.38467686584734695,-0.42130504106967775,1,1,0,5586.978963141698,0
939,25342.915776882553,1,4.032966045645919,true,-99,-99,50,false,true,true,-0.34067153024228347,-0.42162959385405324,1,1,0,1582.0047501215051,0
1400,18792.16341731332,1,4.967065122102226,false,-99,-99,38,false,true,true,-0.16168678991306334,-0.42162959385405324,2,4,0,4052.501012169707,0
1300,21806.770227303456,1,4.154511272143659,false,-99,-99,51,false,true,true,-0.15407792447388574,-0.42236909964350705,2,1,0,4537.560392189318,0
1431,21129.893668252196,1,3.8918470264034646,false,-99,-99,8,false,true,true,-0.17957880486697536,-0.4229770305424236,1,4,0,5518.110340864404,0
1437,19582.36654484544,1,2.723543712011768,false,-99,-99,3,false,true,true,-0.7501031243864488,-0.4236167985074515,1,5,0,5846.088165505691,0
1433,26556.34477481214,1,5.326532549381832,false,-99,-99,11,false,true,true,-0.5733438373863808,-0.4236167985074515,2,2,0,14715.166045654629,0
1353,30633.148436637104,1,5.120703397154978,true,-99,-99,63,false,true,true,-0.05432015656943115,-0.42280113711106854,0,7,0,6511.732515219318,0
1429,17142.361953224994,0,2.7253414850145,false,-99,-99,20,false,true,true,-0.854930651220076,-0.42340306907465625,2,4,0,2519.937823562519,0
1254,8623.501942207871,0,1.7423350211216455,true,-99,-99,69,false,true,true,-0.38803867740778636,-0.42197304538232255,2,1,0,2543.7019923072503,0
1061,24558.88217419025,1,7.295642276189292,false,-99,-99,72,false,true,true,-0.22134203869050958,-0.42121001011981746,0,7,0,2605.0112342398443,0
1417,20203.884605882056,1,4.160165134889792,false,-99,-99,46,false,true,true,-0.7755984966373197,-0.4215638391264886,2,3,0,1747.1183430466685,0
1442,17333.726489503046,0,3.577352120529526,false,-99,-99,7,false,true,true,-0.3936271797244455,-0.42108258861063885,0,6,0,17994.244393122623,0
1214,35778.00163223676,1,4.594839624601267,false,-99,-99,78,false,true,true,-0.06340279221690928,-0.4210475060522759,0,6,0,4664.098806417083,0
971,27554.845056259433,1,4.04633424527316,false,-99,-99,81,false,true,true,-0.013128600053149114,-0.4209246285953008,0,7,0,4567.767897246916,0
1426,10402.893497840341,0,4.139234547960315,false,-99,-99,43,false,true,true,-0.11264504243902188,-0.42039058990618444,1,4,0,13232.40517014875,0
1441,11219.91661842899,0,1.8560417330742627,false,-99,-99,18,false,true,true,-0.275983955818786,-0.42074502813453574,2,2,0,4335.373457289227,0
1204,22340.63887429174,1,5.319952689409292,false,-99,-99,85,false,true,true,-0.42926328971740524,-0.42103453028551835,2,2,0,6935.733023845881,0
1265,20444.785158680454,1,3.3643306823089127,false,-99,-99,85,false,true,true,-0.5062097091567005,-0.42103453028551835,0,6,0,9585.078404627286,0
1120,46618.72487809594,1,5.190146483925242,false,-99,-99,86,false,true,true,-0.39179490965056374,-0.4213010552450943,1,1,0,9347.550773730009,0
1452,22444.888392403092,1,2.4774873472556007,false,-99,-99,7,false,true,true,-0.3224836917687501,-0.42124484916110116,2,1,0,4832.322752285784,0
1449,13653.994140917514,0,2.2465506872611574,true,-99,-99,10,false,true,true,-0.3897500093236903,-0.4217201640245178,0,6,0,715.9658402995614,0
988,32119.92909230021,1,3.95554545247912,true,-99,-99,100,false,true,true,-0.13112693138049214,-0.42081918553226383,1,3,0,16639.420663993526,0
1011,19182.505268070665,1,5.092215078857959,false,-99,-99,100,false,true,true,-0.04376477323891326,-0.42081918553226383,1,1,0,5589.865315213311,0
1038,17623.743140659702,0,1.1691321509832155,false,-99,-99,107,false,true,true,-0.17418009866179263,-0.42149926046341274,2,4,0,16806.349990593855,0
987,12559.842975237934,0,2.493431102765663,true,-99,-99,112,false,true,true,-0.4092176741454876,-0.4209545373585233,1,4,0,4427.760353295468,0
965,18059.833397494767,1,4.323881857201232,false,-99,-99,118,false,true,true,-3.891515259906,-0.4208508161664628,0,6,0,4562.7713605823865,0
958,36573.89340347538,1,4.555473550862104,false,-99,-99,118,false,true,true,-0.18821109871575128,-0.4208508161664628,2,5,0,6511.254157347404,0
1312,33246.286964710394,1,7.03488286135809,false,-99,-99,121,false,true,true,-1.3582790531785751,-0.41344138001966285,0,6,0,10784.118403713437,0
1272,24778.78782854037,1,6.061126937789701,false,-99,-99,125,false,true,true,-0.39018294308400314,-0.41163113482944047,0,6,0,1152.1205335264206,0
1063,21123.816551719374,1,4.044529285036499,false,-99,-99,125,false,true,true,-0.48526575854404147,-0.41163113482944047,1,1,0,8421.714582376628,0
1143,15132.752638603657,0,3.0711300468790155,false,-99,-99,125,false,true,true,-0.7687333686959728,-0.41163113482944047,1,4,0,15669.396483511518,0
1040,35331.74187497209,1,6.092762490604078,false,-99,-99,126,false,true,true,-0.8258078745889516,-0.4103284124851644,2,1,0,3529.434302194164,0
1430,30326.578536570993,1,5.088564343262708,false,-99,-99,80,false,true,true,-0.45490660061522026,-0.4103284124851644,1,4,0,1180.6600681441748,0
954,34106.92685130516,1,3.0324492796479787,false,-99,-99,128,false,true,true,-0.4299684830881916,-0.4094268695262059,0,6,0,3185.6905522394477,0
909,14079.069969704578,0,2.3688008004921586,false,-99,-99,129,false,true,true,-0.5155342077306644,-0.4089624192673754,2,3,0,20723.69248123402,0
1340,23955.656839494306,1,4.14481745771966,false,-99,-99,129,false,true,true,-0.4478881125630117,-0.4089624192673754,1,5,0,3604.8415263439683,0
1377,40449.06872158807,1,4.981276198889765,false,-99,-99,130,false,true,true,-0.8582480718798355,-0.4094384047182177,1,4,0,5513.9051056476765,0
903,13536.568132040802,0,2.792814111247137,false,-99,-99,132,false,true,true,-0.40753105762113984,-0.40820291392061264,2,1,0,8563.506869490628,0
1314,17764.127005596725,1,3.8384008449585734,false,-99,-99,132,false,true,true,-0.5097452082955773,-0.40820291392061264,2,4,0,4425.96263136445,0
1465,30905.442115873677,1,3.798074799266545,false,-99,-99,7,false,true,true,-0.6549342613531947,-0.4077195380520631,1,4,0,1746.7774803673065,0
1228,47832.60248732119,2,8.289080347826012,false,-99,-99,136,false,true,true,-0.4986483738677544,-0.40767146047062397,1,1,0,5719.461336841852,0
994,20642.523825013704,1,4.403540552011518,false,-99,-99,137,false,true,true,-0.4927574899107758,-0.4067216109215581,0,6,0,8020.807029698932,0
1427,20023.07873566172,1,3.28781237465966,false,-99,-99,96,false,true,true,-0.13049869217779803,-0.4067216109215581,0,6,0,9170.458020063055,0
1413,16470.92895753694,0,2.6336500523263253,false,-99,-99,116,false,true,true,-0.3909488716593216,-0.4075311679918155,2,1,0,5573.305487629133,0
1053,46508.32595607036,1,4.882960039333061,false,-99,-99,140,false,true,true,-0.14148348624704687,-0.4145843855355596,0,6,0,2115.1946739984523,0
1236,37377.35710411046,1,6.202341674353886,true,-99,-99,140,false,true,true,-0.2790451719974644,-0.4145843855355596,1,1,0,4413.946299541068,0
1148,19975.427793426905,1,5.388790147904177,false,-99,-99,141,false,true,true,-0.2748308608919977,-0.4169367585475433,0,6,0,12310.60126399052,0
1474,50224.59814320848,2,6.201329296893911,false,-99,-99,4,false,true,true,-0.3308544205591708,-0.4169367585475433,0,6,0,5496.758751202489,0
959,35616.81441595473,1,5.396404432354335,false,-99,-99,143,false,true,true,-0.12670450247666984,-0.41528849646602384,0,7,0,2201.1265380506306,0
1079,28259.538229508362,1,3.6511388960795355,false,-99,-99,146,false,true,true,-0.057916336711722104,-0.416505057881722,0,6,0,2102.942594047512,0
1076,24190.43102456363,1,2.448092106709408,false,-99,-99,148,false,true,true,-0.2120189782010833,-0.416867786842109,0,6,0,4327.209689345411,0
1033,33063.99691806326,1,3.195364576336467,true,-99,-99,151,false,true,true,-0.13199511180718487,-0.4170291774680956,1,2,0,12275.448799352325,0
1468,19416.78073235576,1,3.80973894597258,false,-99,-99,23,false,true,true,-0.06066161029200623,-0.41634560428258094,1,3,0,23862.482154678575,0
1276,26990.43530092635,1,4.215042606371436,false,-99,-99,155,false,true,true,-0.759479966605388,-0.41673504255952454,1,2,0,4651.592917631401,0
1425,25341.133677618025,1,6.232834267083236,true,-99,-99,120,false,true,true,-0.2402572538840879,-0.4158780284233957,2,4,0,5725.163909477206,0
1185,20336.33436748448,1,4.27454658266796,false,-99,-99,159,false,true,true,-0.5782897098617293,-0.41540037877714686,1,3,0,7260.85077000408,0
1039,21141.094312082085,1,4.453368970200181,false,-99,-99,160,false,true,true,-0.5274574737823388,-0.41635020017241464,1,1,0,6490.904275672303,0
1275,16882.980004333265,0,3.7233249340701886,true,-99,-99,160,false,true,true,-0.7856205927311074,-0.41635020017241464,1,1,0,5274.978457978855,0
904,59601.11590502741,2,9.853342512319362,false,-99,-99,161,false,true,true,-0.17072783417334697,-0.4152811886327578,0,6,0,10022.627748833738,0
1428,29212.616797486204,1,3.360996232173597,false,-99,-99,121,false,true,true,-0.4783020109767694,-0.41580567427254556,2,1,0,394.13399101309375,0
933,30046.45686562249,1,4.080345414903746,true,-99,-99,164,false,true,true,-0.28128014878975405,-0.41583023061758356,0,6,0,616.0802084570595,0
1446,31006.039653612672,1,5.361028942791385,false,-99,-99,90,false,true,true,-0.2604969908113286,-0.4166864863436944,1,1,0,2504.632656233248,0
1305,18724.65329007191,1,4.228242006772985,false,-99,-99,170,false,true,true,0.12274376419681549,-0.4168379948403866,2,4,0,13059.230154602306,0
1494,19043.699096060926,1,4.32924457249012,false,-99,-99,6,false,true,true,-0.5972213442946324,-0.41751058996224827,0,7,0,5211.424601802889,0
1434,22628.878071223597,1,2.432527592573256,false,-99,-99,120,false,true,true,-0.46284951889266646,-0.41751058996224827,1,2,0,14499.477468374307,0
1258,22182.979547049443,1,2.8811459617772557,true,-99,-99,171,false,true,true,-0.31573782545930734,-0.41751058996224827,1,3,0,9210.58035336906,0
1471,17516.384376988357,0,3.3342268639720385,false,-99,-99,40,false,true,true,-1.0680281320083818,-0.4169375391411219,2,3,0,3899.903614247357,0
1201,28995.674397526014,1,4.692267261058116,false,-99,-99,175,false,true,true,-0.2532366440187678,-0.4170577590558119,0,7,0,19895.890310045033,0
973,21528.39669389257,1,2.704223248021768,true,-99,-99,175,false,true,true,-0.18790303027191194,-0.4170577590558119,0,6,0,6986.84110652123,0
1487,35567.755406821634,1,4.413889704847448,false,-99,-99,22,false,true,true,-0.3190979029450517,-0.4168765650468236,1,2,0,6822.422925408454,0
1501,26542.633549226226,1,2.3515876963319458,false,-99,-99,6,false,true,true,-0.4580307606114469,-0.41746616909384854,1,2,0,6251.267471009777,0
985,38378.39539947139,1,2.3620495071499925,true,-99,-99,187,false,true,true,-0.49427366095055925,-0.41920341219385776,1,4,0,5846.482034217362,0
1378,28538.558009445886,1,3.452716894835009,false,-99,-99,188,false,true,true,-0.3217024604337374,-0.4189545306067372,2,4,0,10246.693465329936,0
1057,13596.898323421781,0,2.3156468194067483,true,-99,-99,191,false,true,true,-0.3881649762708,-0.41947901923370035,1,1,0,4865.3893169239345,0
1422,14053.047348401433,0,1.3356878700130432,false,-99,-99,159,false,true,true,-0.3934762193300439,-0.4177456571330943,2,1,0,14418.278388306817,0
1059,27877.398532507243,1,4.078840323904072,false,-99,-99,194,false,true,true,-0.2922974783968335,-0.41949859911970727,1,1,0,5354.043033281083,0
1100,22021.539087069068,1,3.7696114603013715,false,-99,-99,196,false,true,true,-0.27577800259578733,-0.4214258593661626,1,3,0,5855.818038285362,0
1004,12387.339909469774,0,2.7688506107185833,false,-99,-99,198,false,true,true,-3.4512817866815158,-0.4184034117577588,2,4,0,5533.573125958072,0
1225,24777.642482509535,1,2.4890500789724834,false,-99,-99,201,false,true,true,-0.41428673228342344,-0.40893451676179887,1,1,0,10832.261302355351,0
923,7751.667020921754,0,1.6953859937325575,false,-99,-99,206,false,true,true,-0.2678726495314073,-0.40965957548378434,2,1,0,2310.43606025623,0
1208,13387.891556097098,0,3.3351954234388055,false,-99,-99,206,false,true,true,-0.4108077749608189,-0.40965957548378434,0,6,0,5161.866749119937,0
1510,19338.241925413276,1,4.596949689279112,false,-99,-99,11,false,true,true,-0.1901879492779015,-0.408664310058516,0,6,0,2969.3432348892647,0
1345,20333.460483098013,1,6.776569472402,false,-99,-99,209,false,true,true,-0.5096149703437949,-0.40933026721857335,2,1,0,15572.856123480951,0
1220,26296.921409213355,1,3.6544461628588776,false,-99,-99,210,false,true,true,-0.36005444140273235,-0.40875761556250784,1,1,0,9019.09270524537,0
1502,24224.35666517316,1,2.6854074072701954,false,-99,-99,34,false,true,true,-0.12975090546156126,-0.40875761556250784,0,7,0,2305.9117014319377,0
992,22945.592252103066,1,2.5678440556914826,false,-99,-99,212,false,true,true,-0.5059253790623108,-0.40837202171316433,1,1,0,10240.590740073178,0
1271,30918.42012033198,1,3.99779668996628,true,-99,-99,215,false,true,true,-0.20483078554147163,-0.41010102876935084,1,4,0,2772.6665018660974,0
888,24390.827650035884,1,4.4620976430516075,false,-99,-99,215,false,true,true,-0.5393308128868526,-0.41010102876935084,0,7,0,9707.578911250153,0
1176,14735.42988322994,0,1.2126565016954987,false,-99,-99,216,false,true,true,-0.09332082983442963,-0.41054533842574664,2,3,0,2820.533638360187,0
1496,27892.50766675289,1,6.554559079279209,false,-99,-99,47,false,true,true,-0.37198226087124786,-0.4108641109754148,1,4,0,4428.286688013819,0
1405,27501.972755232655,1,5.743756926453792,false,-99,-99,202,false,true,true,-0.786958986160665,-0.41169847611238997,1,1,0,2200.9051039070805,0
1451,23384.748190604587,1,4.88185349541664,false,-99,-99,134,false,true,true,-0.48376591084160414,-0.411303581221502,2,1,0,8457.172907349654,0
978,22831.460874145792,1,5.212451625182544,false,-99,-99,225,false,true,true,-0.35724550877169464,-0.41071430564354233,0,6,0,4052.2382373914234,0
1520,23333.693574423844,1,3.7943367611163348,false,-99,-99,11,false,true,true,-0.719421367928375,-0.4103753639258683,2,1,0,5169.671437602861,0
1295,16794.709818320218,0,3.701097111104572,true,-99,-99,227,false,true,true,-0.15251176886654852,-0.4103753639258683,1,1,0,5840.469206267472,0
1524,23414.621324818538,1,7.129101498704056,false,-99,-99,7,false,true,true,-0.6281089166351088,-0.4103753639258683,1,5,0,11875.844050632359,0
1113,10548.420155827436,0,5.127775397503903,true,-99,-99,228,false,true,true,-0.5072119541602522,-0.41103210451443084,2,1,0,4458.81877663416,0
1035,50296.49131215486,2,7.558999855832936,true,-99,-99,230,false,true,true,-0.21760643322881082,-0.4104353670589715,2,4,0,12134.58783067179,0
885,16464.166915247737,0,3.241172875461437,true,-99,-99,233,false,true,true,-0.5725073420718143,-0.4110028817866939,2,3,0,9330.272753101934,0
1216,25844.606539974837,1,3.809439790996065,false,-99,-99,233,false,true,true,-0.18556940881054831,-0.4110028817866939,0,6,0,1252.071686185762,0
1192,40636.0302367613,1,6.29534961710198,false,-99,-99,236,false,true,true,-0.24216105637243568,-0.41065185167746876,0,7,0,16620.490733637038,0
1526,18600.45428388066,1,5.275772905065921,false,-99,-99,10,false,true,true,-0.19048618367597286,-0.41065185167746876,0,7,0,22270.7720343237,0
1532,36459.22859943337,1,6.836216897396467,false,-99,-99,3,false,true,true,-0.7308850807554607,-0.41201892034234233,2,4,0,8181.255959833157,0
1084,19216.623226266693,1,3.8908399115679586,false,-99,-99,240,false,true,true,-0.2494806994051868,-0.41037603579548465,1,2,0,10652.4321208783,0
1296,21428.95458996879,1,3.8820042590457056,false,-99,-99,240,false,true,true,-0.32705014932782495,-0.41037603579548465,0,6,0,21086.42384964012,0
948,28406.899166887044,1,4.634108794180017,false,-99,-99,240,false,true,true,-0.4715926165860265,-0.41037603579548465,1,1,0,5213.437895060861,0
1233,22275.794007744378,1,4.7342621491023325,false,-99,-99,242,false,true,true,-0.2143898821306623,-0.40943818621668804,1,5,0,8685.486431395979,0
1506,28589.46544115115,1,5.285966094106242,true,-99,-99,53,false,true,true,-0.29803872222996125,-0.40943818621668804,2,4,0,4597.502273163837,0
1469,8043.406496935299,0,3.179784051364837,false,-99,-99,112,false,true,true,-0.7258879917787773,-0.40943818621668804,1,5,0,9730.979969111218,0
1457,16471.040170191874,0,2.107644809766955,false,-99,-99,137,false,true,true,-0.337953490652948,-0.4074474468967412,2,4,0,8796.9039144685,0
960,20982.57582064677,1,4.967934450241874,false,-99,-99,245,false,true,true,-0.3332041652733422,-0.4074474468967412,2,5,0,5879.024113179312,0
1521,29298.873609590075,1,4.659489735316695,true,-99,-99,30,false,true,true,-0.4548409187451038,-0.4089788067413296,0,6,0,2455.4195811105324,0
1541,20085.55641282762,1,3.947398325417158,false,-99,-99,3,false,true,true,-0.08678838955336965,-0.4089788067413296,1,1,0,8937.710717174841,0
1499,22743.491290456866,1,2.5805538208965433,false,-99,-99,75,false,true,true,-0.07119737641969491,-0.40856704366448876,0,7,0,8158.334759327472,0
1528,26155.38610222185,1,6.662754081893228,false,-99,-99,20,false,true,true,-0.9250480577234044,-0.4091321131152479,1,1,0,17720.298360045163,0
1060,15785.300185909826,0,1.2024417690463423,false,-99,-99,249,false,true,true,-0.5246777468093733,-0.4080182729810813,0,6,0,11529.178049789474,0
1330,55597.51088561716,2,8.44815159893268,true,-99,-99,250,false,true,true,-0.028783354323839938,-0.4078677102658885,0,6,0,8093.569223714418,0
1540,14758.706798882627,0,2.8188647548857078,false,-99,-99,10,false,true,true,-0.2297303158529807,-0.40744755177412,0,6,0,4276.362746055812,0
952,23206.56363786345,1,5.081458690874038,false,-99,-99,253,false,true,true,-0.43013970135316026,-0.40744755177412,2,4,0,26118.243643341026,0
1374,18297.05455099797,1,3.6189191810257597,false,-99,-99,254,false,true,true,-0.3501644715779747,-0.40655313943529275,0,7,0,4365.536468549657,0
1396,21053.666320460507,1,4.339486164152992,false,-99,-99,245,false,true,true,0.0773507781799812,-0.40655313943529275,1,1,0,5946.786747354611,0
1552,12554.730647436016,0,2.1203667844843332,true,-99,-99,1,false,true,true,-0.03911936506177233,-0.41133197156938545,2,3,0,13024.262267009892,0
1252,22252.66589917407,1,3.2286281411992173,true,-99,-99,255,false,true,true,-0.27045190116649165,-0.41133197156938545,2,4,0,12149.9326790547,0
1551,22397.641042155326,1,5.578283545656755,false,-99,-99,3,false,true,true,-0.18159419378026437,-0.41339616533977297,0,6,0,15240.074612289687,0
1505,46184.39470832154,1,3.835534857704003,true,-99,-99,69,false,true,true,-0.5751230947499966,-0.41339616533977297,0,6,0,319.2242800905673,0
1547,19924.15490050052,1,3.6445318105226017,false,-99,-99,10,false,true,true,-0.24821260464479022,-0.41285333485567627,0,6,0,6559.1149170978115,0
1503,39813.08952629757,1,2.0159711819186805,true,-99,-99,81,false,true,true,-0.29402392830930735,-0.41206361721040946,2,4,0,4492.67126116054,0
1055,37133.749680399,1,5.323858945516149,false,-99,-99,261,false,true,true,-0.3916557879918269,-0.41265251722447754,1,3,0,8082.93483522746,0
1399,24838.879440344812,1,4.731191705957363,false,-99,-99,251,false,true,true,-0.1488957950226335,-0.4129788425178803,0,7,0,12841.31041170662,0
1309,21095.549017444024,1,7.794558361845719,false,-99,-99,263,false,true,true,-0.24877688203095508,-0.4117131567462538,2,1,0,1934.4616278698927,0
1550,53220.70436324553,2,6.8892591579330364,true,-99,-99,13,false,true,true,-0.1047080870179127,-0.4118732702675254,2,1,0,1135.809086992785,0
1544,43592.36144664368,1,3.4566755333363757,true,-99,-99,18,false,true,true,-0.48378335599132155,-0.4118732702675254,0,6,0,10700.654560244126,0
1537,30468.74346153778,1,8.086063115458108,false,-99,-99,26,false,true,true,-0.2145448060089492,-0.4119072038192399,2,4,0,5552.435527296322,0
1543,17380.421793760976,0,2.458414480478173,true,-99,-99,22,false,true,true,-1.3087737277469396,-0.41209137510885774,0,7,0,6796.820792282599,0
1553,46300.980442565895,1,3.802536992477311,false,-99,-99,13,false,true,true,-1.119352603576811,-0.41209137510885774,0,6,0,6933.863502275902,0
1286,28293.015123722293,1,7.379510547427659,false,-99,-99,269,false,true,true,-0.1219405829473281,-0.4102357651232243,1,3,0,13454.645147603105,0
1048,18840.887958653417,1,6.657028712547423,false,-99,-99,274,false,true,true,-0.3235224265163797,-0.41025554707600836,0,6,0,5289.885857945326,0
1432,47860.046930101526,2,7.657011684164263,true,-99,-99,227,false,true,true,-0.3056751707079341,-0.4104323401772501,2,4,0,7821.102123445591,0
1074,26580.232396178937,1,5.144717772206106,true,-99,-99,277,false,true,true,-0.3480290357462448,-0.41107294511549997,2,4,0,5205.974896024044,0
